covariate,class,Npx1,Npx2,Npx3,Npx4,Wf
elev_C10,5,9,65,86,582,0.9370304114490161
elev_C10,4,3,55,86,582,0.3691331923890063
elev_C10,7,9,60,86,582,1.0151162790697674
elev_C10,9,16,58,86,582,1.866880513231756
elev_C10,2,9,54,86,582,1.127906976744186
elev_C10,10,11,61,86,582,1.2203583682805947
elev_C10,8,11,60,86,582,1.2406976744186045
elev_C10,6,7,54,86,582,0.8772609819121446
elev_C10,1,1,65,86,582,0.1041144901610018
elev_C10,3,10,50,86,582,1.3534883720930233
rnSum_C10,3,5,57,86,582,0.5936352509179926
rnSum_C10,9,3,57,86,582,0.3561811505507956
rnSum_C10,5,7,60,86,582,0.7895348837209303
rnSum_C10,4,6,56,86,582,0.7250830564784053
rnSum_C10,8,10,63,86,582,1.0741971207087486
rnSum_C10,10,9,55,86,582,1.107399577167019
rnSum_C10,1,15,60,86,582,1.691860465116279
rnSum_C10,2,18,57,86,582,2.1370869033047732
rnSum_C10,7,7,64,86,582,0.7401889534883721
rnSum_C10,6,6,53,86,582,0.7661254936375603
Slope_C10,5,10,54,86,582,1.2532299741602067
Slope_C10,8,14,61,86,582,1.553183377811666
Slope_C10,9,10,58,86,582,1.1668003207698476
Slope_C10,3,4,69,86,582,0.3923154701718908
Slope_C10,1,8,60,86,582,0.9023255813953488
Slope_C10,7,6,57,86,582,0.7123623011015912
Slope_C10,2,9,51,86,582,1.1942544459644324
Slope_C10,10,2,54,86,582,0.2506459948320413
Slope_C10,6,17,64,86,582,1.7976017441860466
Slope_C10,4,6,54,86,582,0.7519379844961239
NDVI_C10,7,3,59,86,582,0.34410721324398896
NDVI_C10,8,9,56,86,582,1.087624584717608
NDVI_C10,1,18,57,86,582,2.1370869033047732
NDVI_C10,9,5,57,86,582,0.5936352509179926
NDVI_C10,5,8,63,86,582,0.8593576965669988
NDVI_C10,2,7,57,86,582,0.8310893512851897
NDVI_C10,3,8,66,86,582,0.8202959830866807
NDVI_C10,4,12,49,86,582,1.6573327005220693
NDVI_C10,6,12,63,86,582,1.2890365448504983
NDVI_C10,10,4,55,86,582,0.49217758985200843
