Threshold,Fraction_Positive_Area,TPR
inf,0.0,0.0
0.4542446806876376,0.004,0.034482758620689655
0.35969374567027124,0.012,0.034482758620689655
0.35959979341041576,0.016,0.06896551724137931
0.3356367153596432,0.024,0.06896551724137931
0.319198609155426,0.028,0.10344827586206896
0.27154742061038506,0.04,0.10344827586206896
0.26941753470184904,0.044,0.13793103448275862
0.25843659649663975,0.056,0.13793103448275862
0.2566137762831182,0.06,0.1724137931034483
0.25640367978381,0.064,0.1724137931034483
0.2529763217316728,0.072,0.2413793103448276
0.23279017613984293,0.1,0.2413793103448276
0.23200267350422682,0.104,0.27586206896551724
0.22291243417867856,0.12,0.27586206896551724
0.22096760903502516,0.128,0.3448275862068966
0.2195020023647153,0.14,0.3448275862068966
0.2193218366195642,0.144,0.3793103448275862
0.21524582920966742,0.152,0.3793103448275862
0.21057314015276185,0.156,0.41379310344827586
0.20099735370746533,0.188,0.41379310344827586
0.20045886268073054,0.192,0.4482758620689655
0.1999225225730452,0.196,0.4482758620689655
0.19746628864706584,0.2,0.4827586206896552
0.19306956637758727,0.204,0.4827586206896552
0.19289230726232912,0.208,0.5172413793103449
0.1805057054192478,0.272,0.5172413793103449
0.17760910691453852,0.28,0.5862068965517241
0.1547119478960278,0.368,0.5862068965517241
0.15343163014261768,0.376,0.6551724137931034
0.15340098545002517,0.38,0.6551724137931034
0.15309027075839243,0.384,0.6896551724137931
0.1389346813013244,0.464,0.6896551724137931
0.13821212251663148,0.468,0.7241379310344828
0.13543020067754147,0.48,0.7241379310344828
0.13469643907184042,0.484,0.7586206896551724
0.12965172597712726,0.52,0.7586206896551724
0.1287578330208489,0.524,0.7931034482758621
0.12665242769976437,0.536,0.7931034482758621
0.12652719384021818,0.54,0.8275862068965517
0.11107327834393892,0.624,0.8275862068965517
0.11106577904004751,0.628,0.8620689655172413
0.1084357215526387,0.652,0.8620689655172413
0.10820868906844076,0.656,0.896551724137931
0.08903111556320649,0.78,0.896551724137931
0.08819603532395287,0.784,0.9310344827586207
0.08495552252761675,0.824,0.9310344827586207
0.08463495436464893,0.828,0.9655172413793104
0.08462059957605862,0.832,0.9655172413793104
0.08457467780025124,0.836,1.0
0.04366221782956725,1.0,1.0
